Actual_Class,Predicted_Class,Predicted_Probability_Pos
neg,neg,0.00775450804075331
neg,neg,0.023220163388643366
neg,neg,0.006853068396574485
neg,neg,0.009948384555087439
neg,neg,0.01231160783899475
neg,neg,0.07915422542861303
neg,neg,0.005202191209961345
neg,neg,0.01498935769601046
neg,neg,0.009192581952809177
neg,neg,0.05896475880275486
neg,neg,0.013805559267167759
neg,neg,0.17136164164492523
neg,neg,0.2412255663498043
neg,neg,0.0035270819510921573
neg,neg,0.0787021553590412
neg,neg,0.006774836974551528
neg,neg,0.04955308766489978
neg,neg,0.26020798191807615
neg,neg,0.00778583444243972
neg,neg,0.009207518877974469
neg,neg,0.006062023008517829
neg,neg,0.00899549145290226
neg,neg,0.01337662199349006
neg,neg,0.04516517112509644
neg,neg,0.10486309547186858
neg,neg,0.02305497082695301
neg,neg,0.011665165111040428
neg,neg,0.0029430287503564127
neg,neg,0.028238350397534417
neg,neg,0.006082827298724224
neg,neg,0.08241208020240398
neg,neg,0.003648651391027161
neg,neg,0.014022200395211069
neg,neg,0.007692241122257988
neg,neg,0.006467731912860045
neg,neg,0.06443210925250245
neg,neg,0.007670838385704579
neg,pos,0.6990501914598015
neg,neg,0.0017587453566695033
neg,neg,0.010692216319195924
neg,neg,0.013624896186676772
pos,pos,0.9999999999955205
neg,neg,0.0012220153484798154
neg,neg,0.056979934670780455
neg,neg,0.0062788128660284355
neg,neg,0.06079226582183898
neg,neg,0.007763109182334366
neg,neg,0.012555714980769874
neg,neg,0.020516599369333137
neg,neg,0.014017728193995955
neg,neg,0.012656584255726471
pos,neg,0.07085486256034984
neg,pos,0.9005482368747648
neg,neg,0.004411500273123691
neg,neg,0.014390894830773387
neg,neg,0.01682955374552023
neg,pos,0.7247937260448011
neg,neg,0.006084127791923416
neg,neg,0.02568955841871518
neg,neg,0.003983344703643079
neg,neg,0.05286525888874987
neg,neg,0.014001215558195583
neg,neg,0.03989205882649064
neg,neg,0.012222659816823574
neg,neg,0.007123579161780388
neg,neg,0.0430167332721437
neg,neg,0.007331387879304493
neg,neg,0.009987715897720942
neg,neg,0.015986540486917836
neg,neg,0.019005001525766663
neg,neg,0.014290055503895342
neg,neg,0.012625064328230616
neg,neg,0.01502746476956445
neg,neg,0.011789861427740125
neg,neg,0.023173014975236515
neg,neg,0.06944656670221497
neg,neg,0.003914387211569567
neg,neg,0.0038255989290201064
neg,neg,0.009259052688752663
neg,neg,0.005508558641625429
neg,neg,0.00877071790523003
neg,neg,0.07946486226829504
neg,neg,0.012790053491350517
neg,neg,0.010845014925950972
neg,neg,0.04516695463560478
neg,pos,0.9954590540720506
neg,neg,0.006507000316413578
neg,neg,0.040765626553970626
neg,neg,0.018965472161768606
neg,pos,0.9985452282349897
neg,neg,0.0071403211120463625
neg,neg,0.020982489874824258
neg,neg,0.022247480798752134
neg,neg,0.004271969137597998
neg,neg,0.07216098012275522
neg,neg,0.015294268242264323
neg,neg,0.009022507785976385
neg,neg,0.013655475546631712
neg,neg,0.004547012788327436
neg,neg,0.01903832443540932
neg,neg,0.00018846329207144127
neg,neg,0.015181451576479401
neg,neg,0.03884194931316108
neg,neg,0.002466639454620374
neg,neg,0.014749057187039233
neg,neg,0.0041975997605925445
neg,neg,0.0068666326667320065
neg,neg,0.013010136336564134
neg,neg,0.013526172931994566
neg,neg,0.01731378669145572
neg,neg,0.04297950423716849
neg,neg,0.3021242988810443
neg,neg,0.013756986568374208
neg,neg,0.017385001814291673
neg,neg,0.0490823876171402
neg,neg,0.023046275053721175
neg,pos,0.7345992247333234
neg,neg,0.01424159041064519
neg,neg,0.025217620192469085
neg,neg,0.013757682606861174
neg,neg,0.015822293324012148
neg,neg,0.007452346038439047
neg,neg,0.007441136833784048
neg,neg,0.007226271873660055
neg,neg,0.305671084700154
neg,neg,0.02042540829480209
neg,neg,0.015010121823588473
neg,neg,0.0070239783822271225
neg,neg,0.01055181908238006
neg,neg,0.013877590314675893
neg,neg,0.024535730648367584
neg,neg,0.01655792916825286
neg,neg,0.02044596191638259
neg,neg,0.014937373340435843
neg,neg,0.007307579858226713
neg,neg,0.1621701485555887
neg,neg,0.017758277222125373
neg,neg,0.008060279918641711
neg,neg,0.008193251312752814
neg,neg,0.04832945611854162
neg,neg,0.04500853861226027
neg,neg,0.07519547889821579
neg,neg,0.026652841631831955
neg,neg,0.0013544143929674118
neg,neg,0.05245794275909439
neg,neg,0.007492144327342112
neg,neg,0.014358866331182664
neg,neg,0.012924152067686592
neg,neg,0.013153043040567651
neg,neg,0.006316278450393015
neg,neg,0.01781712448228049
neg,neg,0.00953834109219411
neg,neg,0.005064671213868036
neg,neg,0.301539123257769
neg,neg,0.06390497950775895
neg,neg,0.0073159205130814715
neg,neg,0.005459510479269416
neg,neg,0.08354688781376195
neg,neg,0.008786575134634917
neg,neg,0.0075392071728914226
neg,neg,0.021195097397582414
neg,neg,0.015971053513273947
neg,neg,0.006900773611433197
neg,neg,0.07805817102799421
neg,neg,0.016692687970813812
neg,neg,0.019767838586933647
neg,neg,0.01815299583185109
neg,neg,0.07315745860604148
neg,neg,0.008711739671954186
neg,neg,0.1599019470070963
neg,neg,0.007016824648397632
neg,neg,0.011853227306585277
neg,neg,0.0011127548240033105
neg,neg,0.007452182276701121
neg,neg,0.07080905469730121
neg,neg,0.01309104368846316
neg,neg,0.005921209049553891
neg,neg,0.006538027284324617
neg,pos,0.9999999284917556
neg,neg,0.006209218954685594
neg,neg,0.032324098603955354
neg,neg,0.013523870409683702
neg,neg,0.0025050579337632735
neg,neg,0.06708021069403587
neg,neg,0.02794091963548225
neg,neg,0.01843838497191269
neg,neg,0.04075898898517249
neg,neg,0.008980607132457602
neg,neg,0.004486802416041549
neg,neg,0.049194155112748404
neg,neg,0.14992285009557768
neg,neg,0.04106842826518987
neg,neg,0.003555250249186523
neg,neg,0.06048495420894724
neg,neg,0.019425896983592573
neg,neg,0.00875973944565417
neg,neg,0.004433770678935271
neg,neg,0.08201724980723712
neg,neg,0.00818052453238865
neg,neg,0.014626664237832463
neg,neg,0.002161854108279315
neg,neg,0.015207621554789242
neg,neg,0.0119476739992538
neg,neg,0.03972124309411972
pos,pos,0.9999378576799582
neg,neg,0.24840678860671736
neg,neg,0.04287546307966834
neg,neg,0.015740833421296316
neg,neg,0.007455362261157562
neg,neg,0.012566476646679252
neg,neg,0.08786189573868207
neg,neg,0.03267520119628148
neg,neg,0.10799164538324348
neg,neg,0.020491986419410014
neg,neg,0.4297006574079835
neg,neg,0.38257475313666606
neg,neg,0.007521670121539805
neg,neg,0.00854852795566821
neg,neg,0.061936759651252976
neg,neg,0.002583376024577815
neg,neg,0.011812155266903763
neg,neg,0.008015007183588094
neg,neg,0.008823805287046373
neg,neg,0.013754776531459227
neg,neg,0.00899107153493309
neg,neg,0.04428038601046174
neg,neg,0.052941382236629836
neg,neg,0.005473039086192406
neg,neg,0.010156486010329542
neg,neg,0.004945459730562918
neg,neg,0.0006170751537379462
neg,neg,0.009093356471631136
neg,neg,0.008641552636886481
neg,neg,0.012441526030041282
neg,neg,0.015749845753824862
neg,neg,0.006971297334561522
neg,neg,0.07162744908299161
neg,neg,0.18621704510123296
neg,neg,0.01598750142805641
neg,neg,0.04287893729757751
neg,neg,0.02205422130703452
neg,neg,0.004872553541095505
neg,neg,0.007808304406549842
neg,neg,0.0077704623135162595
neg,neg,0.012282345769556374
neg,neg,0.014159840434541373
neg,neg,0.020731570911248477
neg,neg,0.01400950070223203
neg,neg,0.021452656107989247
neg,neg,0.014913724512747192
neg,neg,0.014133618235551045
neg,neg,0.012260047461043777
pos,pos,0.9999786727360875
neg,neg,0.06699317822829044
neg,neg,0.01147858746491748
neg,pos,0.9948520432253387
neg,neg,0.0033240346373359098
neg,neg,0.04362166643146924
neg,neg,0.005102426623523999
neg,neg,0.006075972252400786
neg,neg,0.23225780260400194
neg,neg,0.02958303626865486
neg,neg,0.00818862578080928
neg,neg,0.03847916558468006
neg,neg,0.009821772085349671
neg,neg,0.008961021634289487
neg,neg,0.007705893020707224
neg,neg,0.04550397527088174
neg,neg,0.05841572449823833
neg,neg,0.11971002329193423
neg,neg,0.05494430637474231
neg,neg,0.015401565077694182
neg,neg,0.0075898440127754796
neg,neg,0.0427878738341559
neg,neg,0.08280582654694715
neg,pos,0.6093011886494467
neg,neg,0.015804857959061034
neg,neg,0.2416170412811849
neg,neg,0.005223870279746959
neg,neg,0.02402514203842631
pos,pos,0.9999322690888572
neg,neg,0.0172593367258499
neg,neg,0.04810349000512466
neg,neg,0.018169914084632182
neg,neg,0.004437483029984992
neg,pos,0.9665494241716817
neg,neg,0.00677582063851497
neg,neg,0.016865970067137654
neg,neg,0.014510013737225212
neg,neg,0.008595166461063225
neg,neg,0.014385292973868655
neg,neg,0.008116340201564761
neg,neg,0.017215178102238757
neg,neg,0.011676648138288677
neg,neg,0.006209580334042321
neg,neg,0.013588769252958727
neg,neg,0.004588996153106877
neg,neg,0.0007549599355770333
pos,pos,1.0
neg,neg,0.007262926206445851
neg,neg,0.015476259868401027
neg,pos,0.6583287828573932
neg,neg,0.00772027386702895
neg,neg,0.0223670113281627
neg,neg,0.005648915577030732
neg,neg,0.02932716240076402
neg,neg,0.009620130868556339
neg,neg,0.027652230150891226
neg,neg,0.4643521599254848
neg,neg,0.009790698837377869
neg,neg,6.508060392106156e-05
neg,neg,0.008005226670594265
neg,neg,0.0071338466482093145
neg,neg,0.00406806051863682
neg,neg,0.03170604346721901
neg,neg,0.019458072245082253
neg,neg,0.0065734487340301925
neg,neg,0.014107723619893042
neg,neg,0.012173536547981716
neg,neg,0.06785987376276996
neg,neg,0.004344723885582118
neg,neg,0.02094399853269034
neg,neg,0.013441851641002318
neg,neg,0.015093773108240565
neg,neg,0.04149326291247013
neg,neg,0.001296134454581366
neg,neg,0.49497763647076276
neg,neg,0.01921989714664084
neg,neg,0.060498724387703026
neg,neg,0.027963640320554487
neg,neg,0.27288644345627266
neg,neg,0.01402633135247838
neg,neg,0.00965911778121208
neg,neg,0.05690130452298795
neg,neg,0.006121347447352838
neg,neg,0.017554030827214157
neg,neg,0.023436342775335
neg,neg,0.04704844511952932
neg,neg,0.012495555922509744
neg,neg,0.043406646805202634
neg,neg,0.021120018777156722
neg,neg,0.0038548913251460395
neg,neg,0.34592058075550747
neg,neg,0.009846674074713636
neg,neg,0.06754799265821089
neg,neg,0.003038770424815876
neg,neg,0.006189928492476724
neg,neg,0.015733919248902245
neg,neg,0.15908552521512562
neg,neg,0.007583114456326568
neg,neg,0.003432582621829219
neg,neg,0.014464593898619602
neg,neg,0.0108604850431291
neg,neg,0.017592263790435
neg,neg,0.009545032391942803
neg,neg,0.08647733450632063
neg,neg,0.006993396761480339
neg,neg,0.016130388033507585
neg,neg,0.044283764879960275
neg,neg,0.0066098549243079055
neg,neg,0.008231341069312439
neg,neg,0.010281362816249499
neg,neg,0.007396491491526086
neg,neg,0.00743213568379898
neg,neg,0.008847456043497032
neg,neg,0.008415061993294209
neg,neg,0.004404109735481806
neg,pos,0.5056281645458832
neg,neg,0.00018331131157368598
neg,neg,0.014901693672598203
neg,pos,0.9576760587808183
neg,neg,5.343598273922444e-05
neg,neg,0.0012724213160639302
neg,neg,0.006887469963859356
neg,neg,0.00722445918783901
neg,neg,0.012953895892627581
neg,neg,0.026885870596846342
neg,neg,0.04178028082938949
neg,neg,0.020501510495226034
neg,neg,0.014074150363824187
neg,neg,0.016633284785444666
neg,neg,0.007963591907461895
neg,neg,0.007659231042037668
neg,neg,0.005363665636436967
neg,neg,0.00848266440487429
neg,neg,0.015773875106134046
neg,neg,0.005949858444346258
neg,neg,0.06481869048769498
neg,neg,0.0329022573259326
neg,neg,0.059661653587653005
neg,neg,0.033065103944459294
neg,neg,0.006573046294242457
neg,neg,0.05726711669040105
neg,neg,0.006026739164837444
neg,neg,0.012550099068344612
neg,neg,0.0014487696688983405
neg,neg,0.009689266882568966
neg,neg,0.007882227425136171
neg,neg,0.008699030025611692
neg,neg,0.03358702868045052
neg,neg,0.04120052041536901
neg,neg,0.010587984424125832
neg,neg,0.014867354299522682
neg,neg,3.283039481429991e-18
neg,neg,0.006926434133758564
neg,neg,0.2418034751206027
neg,neg,0.014457433328415708
neg,neg,0.017686551937990864
neg,neg,0.002633924156447467
neg,neg,0.011365048364707076
neg,neg,0.11748281965877591
neg,neg,0.008957231750264949
neg,neg,0.014938383933178714
neg,neg,0.01040453296498267
neg,neg,0.037697452064677096
neg,neg,0.025398409388442685
neg,neg,0.019033811919148658
neg,neg,0.013164112771387081
neg,neg,0.006550262508600195
neg,neg,0.16998353763701826
neg,neg,0.019447897279781204
neg,neg,0.007539959158767046
neg,neg,0.0434369335709606
neg,neg,0.004613500568620637
neg,neg,0.014100023846825042
neg,neg,0.016909085198800636
neg,neg,0.01707140567855271
neg,neg,0.4418129227876461
neg,neg,0.0422549198598815
neg,neg,0.08180832370387037
neg,pos,0.961209868261424
neg,neg,0.012837886406600219
neg,neg,0.05360414831022213
neg,neg,0.006946663480429972
neg,neg,0.006573156237295155
neg,neg,0.038593793616638554
neg,neg,0.11062347702531071
neg,neg,0.03829006278737902
neg,neg,0.013717419119520588
neg,pos,0.6844741025553761
neg,neg,0.01346012223266095
neg,neg,0.051955750945632644
neg,neg,0.00042386322841221613
neg,neg,0.01575671873121116
neg,neg,0.018241936598492124
neg,neg,0.016041776285899003
neg,neg,0.0009963509752114665
neg,neg,0.005462768820334008
neg,neg,0.49723904745539027
neg,neg,0.019811851668858717
neg,neg,0.020851014847563718
neg,pos,0.7634900576084451
neg,neg,0.049948034454958753
neg,neg,0.03940299127808122
neg,neg,0.01208523115119216
neg,neg,0.016997320059885586
neg,neg,0.013371996695155207
neg,neg,0.07973212270031624
neg,neg,0.0384136036427059
neg,neg,0.053757951632229795
neg,neg,0.04173130805588472
neg,neg,0.04135287962868138
neg,neg,0.003631310350311448
neg,neg,0.005268026173477633
neg,neg,0.027925176748812276
neg,neg,0.05396269485992089
neg,neg,0.20890238722174928
neg,neg,0.0025495904746434166
neg,neg,0.004752950871631643
neg,neg,0.005710001940588223
neg,neg,0.06543019135082012
neg,neg,0.02165795070886463
neg,neg,0.019630750761965788
neg,neg,0.024918566116315856
neg,neg,0.08946539429314716
neg,pos,0.9999053818945948
neg,neg,0.03624857522422196
neg,neg,0.006037958717149535
neg,neg,0.002998379454854748
neg,neg,0.01590977020405412
neg,neg,0.005159945725651333
neg,neg,0.01785876852411709
neg,neg,0.0006290261350721207
neg,neg,0.02751009563497097
neg,neg,0.0055746063602829885
neg,neg,0.01706771569245195
neg,neg,0.009938812126850386
neg,pos,0.6328925054045935
neg,neg,0.013987419102426757
neg,neg,0.0062186436446737235
neg,neg,0.00796993933325429
neg,neg,0.010116247307012067
neg,neg,0.01655026962293988
neg,neg,0.009374598987100621
neg,neg,0.007671737869461135
neg,neg,0.012486167405934768
neg,neg,0.0266392020608022
neg,neg,0.0067720355781504
neg,neg,0.006364048055894788
neg,neg,0.0139798878486271
neg,neg,0.020309276593628176
neg,neg,0.01453194356864742
neg,neg,0.016992812719007006
neg,neg,0.0057324691340893946
neg,neg,0.007755268985190015
neg,neg,0.013913554313717873
neg,neg,0.042967506042944165
neg,neg,0.020323803930406305
neg,neg,0.006264406476697441
neg,neg,0.02668700760610433
neg,neg,0.014771016356039507
neg,neg,0.04082976371324918
neg,neg,0.004146198107551303
neg,neg,0.055285464956771196
neg,neg,0.007553304672331961
neg,neg,0.0016185702118700043
neg,neg,0.0009581286185852181
neg,neg,0.013011939022911279
neg,neg,0.016215309143226195
neg,neg,0.00943738442198826
neg,neg,0.2102188486088207
neg,neg,0.10472170973460536
neg,neg,0.0014166574239104937
pos,neg,0.38938643913567844
neg,neg,0.01350488972790615
neg,neg,0.007986645776439948
neg,neg,0.009308650255602268
neg,neg,0.04129113100238156
neg,neg,0.016411328029655545
neg,neg,0.013402420873033576
neg,neg,0.004916274390616021
neg,neg,0.015455009580915132
neg,neg,0.007931791804634757
neg,neg,0.005357689723274868
neg,neg,0.020098022275981297
neg,neg,0.00948247678278129
neg,neg,0.22614443048495336
neg,neg,0.015137434370332
neg,neg,1.1098078963457653e-10
neg,neg,0.06705787341928666
neg,neg,0.011355622474528605
neg,neg,0.004292318198242064
neg,neg,0.155012167949618
neg,neg,0.005112062666536317
neg,neg,0.025396282712556922
neg,neg,0.00424807639239822
neg,pos,0.9567765742584319
neg,neg,0.005893471725144822
neg,neg,0.0612322003726502
neg,neg,0.020855744581324144
neg,neg,0.057810844879683486
neg,neg,0.05900951914590293
pos,pos,1.0
neg,neg,0.05811905838068915
neg,neg,0.007053010176620388
neg,neg,0.01880767978656123
neg,neg,0.02877671453702097
neg,neg,0.05327901987139178
pos,pos,0.9999374704420585
neg,neg,0.06428200552431901
neg,neg,0.010747581787142892
neg,neg,0.007307684566664998
neg,neg,0.01505249296792867
neg,neg,0.013715420658995395
neg,neg,0.013652354866515221
neg,neg,0.00756375205266648
neg,neg,0.014255831162080207
neg,neg,0.008425977050311978
neg,pos,0.5365648496979749
neg,neg,0.008578736749693179
neg,neg,0.013149728554962239
neg,neg,0.006659824777120361
neg,neg,0.021524985543905695
neg,neg,0.015240681465506244
neg,neg,0.03030707390306238
neg,neg,0.0029590292870798032
neg,neg,0.02803521177595669
neg,neg,0.0059817331335425645
neg,neg,0.04397341881728823
neg,neg,0.011396739160519314
neg,neg,0.008373539452220975
neg,neg,0.014174738223480287
neg,neg,0.010116236563646071
neg,neg,0.004698156532287255
neg,neg,0.46542781099064295
neg,neg,0.3586840274293121
neg,neg,0.00957731441940416
neg,neg,0.05992352188138829
neg,neg,0.01558340437365429
neg,neg,0.006557943622697164
neg,neg,0.00030358184670063005
neg,neg,0.02534844085088092
neg,neg,0.04971010336715405
neg,neg,0.026476683229698175
neg,neg,0.019310995489333762
neg,neg,0.014311986832682535
neg,neg,0.00840668785156043
neg,neg,0.07125159159531458
neg,neg,0.002127112794038588
neg,neg,0.010144952556167498
neg,neg,0.016773530431522438
neg,neg,0.017272903013960207
neg,neg,0.007045210928209436
neg,neg,0.004945425301104226
neg,neg,0.0051851191484306
neg,neg,0.034713387995431035
neg,neg,0.15835566937388396
neg,neg,0.025004706017754747
neg,neg,0.013548874167331639
neg,neg,0.00811517572143425
neg,neg,0.13986636906729405
neg,neg,0.008865125100367603
neg,neg,0.013948209634819872
neg,neg,0.011974367827910504
neg,neg,0.0683762812511801
neg,neg,0.06817222057169928
neg,neg,0.006535719362737222
neg,neg,0.01000802426529848
neg,neg,0.01359489069387116
neg,neg,0.05851373749899508
neg,neg,0.11707435689502065
neg,neg,0.009381665740885642
neg,neg,0.0022830611493208004
neg,neg,0.0066417071035525434
neg,neg,0.007989571727519632
neg,neg,0.00772411155553169
neg,neg,0.01648135786105096
neg,neg,0.040969482465501396
neg,neg,0.0015586655663977864
neg,neg,0.008282702916020405
neg,neg,0.014438541587997409
neg,neg,0.008462293861738988
neg,neg,0.008219990305535494
neg,neg,0.024442492358793342
neg,neg,0.009249462946691232
neg,neg,0.13303891279307278
neg,neg,0.013927798869240669
neg,neg,0.006341394945326296
neg,neg,0.00468997561967457
neg,neg,0.00822923943678601
neg,pos,0.8103393711461437
neg,neg,0.013503241448799629
neg,neg,0.0031964634034945517
neg,pos,0.9997729021920536
neg,neg,0.005999244865072429
neg,neg,0.019924491141480913
neg,neg,0.03777654269753789
neg,neg,0.008554670586361933
neg,neg,0.027277015312019304
neg,neg,0.03172724892376028
neg,neg,0.002216502189156166
neg,neg,0.005864574238718307
neg,neg,0.02534211114927214
neg,neg,0.07378849213921629
neg,neg,0.013290644507560796
neg,neg,0.10430192851041559
neg,neg,0.028439144974810423
neg,neg,0.013871844750031661
neg,neg,0.053608688288223315
neg,neg,0.010924725879665245
neg,neg,0.017175327046262533
neg,neg,0.006612220186706796
neg,neg,0.04167206314051372
neg,neg,0.056190934280060736
neg,neg,0.009221188986456656
neg,neg,0.008317954324960457
neg,neg,0.06162652049261152
neg,neg,0.006397352055928285
neg,neg,0.00842882581956415
neg,neg,0.007994322249155009
neg,neg,0.0435500774144902
neg,neg,0.010139235249588577
neg,neg,0.014886732619701777
neg,neg,0.015108129397082058
neg,neg,0.004319718711026227
neg,neg,0.04335648363025221
neg,neg,0.014521430689597496
neg,neg,0.0065118682067485945
neg,neg,0.006408967642661325
neg,neg,0.17405273188420506
neg,neg,0.007577433078012526
neg,neg,0.008281999874597608
neg,neg,0.007954412249127378
neg,neg,0.025623293559345044
neg,neg,0.012217344137136587
neg,neg,0.01979130248702668
neg,neg,0.0073824705507990725
neg,neg,0.05908037964417987
neg,neg,0.006102180489477365
neg,pos,0.9879089000280348
neg,pos,0.589043901895488
neg,neg,0.014896196897410657
neg,neg,0.0073608493385108565
neg,neg,0.0421901550248471
neg,neg,0.00434181473260234
neg,neg,0.043875398315301135
neg,neg,0.3207799107747743
neg,neg,0.30328061532495465
neg,neg,0.051856893594818786
neg,neg,0.1281727858638504
neg,neg,0.03398358636020458
neg,neg,0.009147010671566718
neg,neg,0.016199589986559657
neg,neg,0.027318189825482807
neg,neg,0.007593659260695898
neg,neg,0.011228387667144775
neg,neg,0.008008897132202462
neg,neg,0.06123441389679897
neg,neg,0.013848388670065926
neg,neg,0.10358560604484925
neg,neg,0.007991982972606709
neg,neg,0.008767012511362813
neg,neg,0.00368104389205473
pos,pos,0.9999989404088231
neg,neg,0.013060658543298919
neg,neg,0.016739472453704336
neg,neg,0.019352139872461253
neg,neg,0.06425774865163969
neg,neg,0.006611534927117863
neg,neg,0.01486090643832054
neg,neg,0.007276611980505046
neg,neg,0.029101386711133843
neg,pos,0.9645526601992505
neg,neg,0.0615382373912247
neg,neg,0.014677054000356323
neg,neg,0.004951150421726579
neg,neg,0.02048542453549132
neg,neg,0.06640454168563743
neg,neg,0.005163983486401354
neg,neg,0.007267963214377497
neg,neg,0.006495343937538056
neg,neg,0.005442438077865387
neg,neg,0.16547773830195558
neg,neg,0.008014067516229621
neg,neg,0.015468870153528193
neg,neg,0.01483686401414585
neg,neg,0.007844796276166972
neg,neg,0.028531359053736237
neg,neg,0.007236803083078895
neg,neg,0.49288780323032627
neg,neg,0.007589440858550433
neg,neg,0.01362493730048308
neg,neg,0.18424961888821154
neg,neg,0.012233950463989701
neg,neg,0.03774782099798712
neg,neg,0.009965386192845625
pos,pos,0.9819157622320496
neg,neg,0.010672164092793125
neg,neg,0.0037965397344163192
neg,neg,0.016147146035626586
neg,neg,0.004748940480861539
neg,neg,0.10392571032006487
neg,neg,0.01240476608437197
neg,neg,0.013727787780959589
neg,neg,0.012181600190521216
neg,neg,0.12185616534961376
neg,pos,0.7492315827761379
neg,neg,0.0019846382325055985
neg,neg,0.014039790385012671
neg,neg,0.005496047457919099
neg,neg,0.038558611205660544
neg,neg,0.006050692467333777
neg,neg,0.03141367476694655
neg,neg,0.16646987623486384
neg,neg,0.00440869281724691
neg,neg,0.0026293116817125255
neg,neg,0.014596268985594796
neg,neg,0.007603419462568184
neg,neg,0.01584941465191839
neg,neg,0.014253071452961093
neg,neg,0.013384539082079268
neg,neg,0.020164550041509098
neg,neg,0.0022846350604980585
neg,neg,0.017610095230713566
neg,neg,0.01877019895427098
neg,neg,0.02052740903172767
neg,neg,0.0452022665268175
neg,neg,0.007856750335936146
neg,neg,0.021678330279917682
neg,neg,0.007177434312980021
neg,neg,0.014900618691214357
neg,neg,0.01650662349885111
neg,neg,0.01176162869912238
neg,neg,0.00984561466327249
neg,neg,0.01621744745700314
neg,neg,0.04264929925087809
neg,neg,0.006336737536244162
neg,neg,0.014177614244089292
neg,neg,0.009303969086639583
neg,neg,0.006445439456001242
neg,neg,0.04807010563731078
neg,neg,0.0071431126846411295
neg,neg,0.3461194156813894
neg,neg,0.00931342956659999
neg,neg,0.057552050570592705
neg,neg,0.027067945720029404
neg,neg,0.15681905983993896
neg,neg,0.1001336648980073
neg,neg,0.00856286049305027
neg,neg,0.007028281716991124
neg,neg,0.014157514974326301
neg,neg,0.01244230957187237
neg,neg,0.24749254921205202
neg,neg,0.006715292189273748
